TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55726.670,860.7626,City,4.530205,1.470001,-14.65652,-32962,-31357,GoToKiosk,0,0,1,1,1,0,208.6969,0
55726.679,860.7537,City,4.530205,1.470001,-14.65652,-32962,-31357,GoToKiosk,0,0,1,1,1,0,208.7573,0
55726.688,860.7447,City,4.530205,1.470001,-14.65652,-32962,-31357,GoToKiosk,0,0,1,1,1,0,208.8068,0
55726.697,860.7357,City,4.530205,1.470001,-14.65652,-32959,-31358,GoToKiosk,0,0,1,1,1,0,208.8564,0
55726.706,860.7261,City,4.530205,1.470001,-14.65652,-32959,-31358,GoToKiosk,0,0,1,1,1,0,208.9061,0
55726.716,860.7173,City,4.530205,1.470001,-14.65652,-32959,-31358,GoToKiosk,0,0,1,1,1,0,208.959,0
55726.724,860.7083,City,4.530205,1.470001,-14.65652,-32959,-31358,GoToKiosk,0,0,1,1,1,0,209.0051,0
55726.734,860.6993,City,4.530205,1.470001,-14.65652,-32954,-31359,GoToKiosk,0,0,1,1,1,0,209.0521,0
55726.743,860.6901,City,4.530205,1.470001,-14.65652,-32954,-31359,GoToKiosk,0,0,1,1,1,0,209.0996,0
55726.752,860.6805,City,4.530205,1.470001,-14.65652,-32954,-31359,GoToKiosk,0,0,1,1,1,0,209.1478,0
55726.761,860.6718,City,4.530205,1.470001,-14.65652,-32954,-31359,GoToKiosk,0,0,1,1,1,0,209.1935,0
55726.771,860.6621,City,4.530205,1.470001,-14.65652,-32949,-31360,GoToKiosk,0,0,1,1,1,0,209.2357,0
55726.780,860.653,City,4.530205,1.470001,-14.65652,-32949,-31360,GoToKiosk,0,0,1,1,1,0,209.2819,0
55726.788,860.6438,City,4.530205,1.470001,-14.65652,-32949,-31360,GoToKiosk,0,0,1,1,1,0,209.3253,0
55726.797,860.6353,City,4.530205,1.470001,-14.65652,-32949,-31360,GoToKiosk,0,0,1,1,1,0,209.3654,0
55726.808,860.6262,City,4.530205,1.470001,-14.65652,-32946,-31361,GoToKiosk,0,0,1,1,1,0,209.4021,0
55726.817,860.6158,City,4.530205,1.470001,-14.65652,-32946,-31361,GoToKiosk,0,0,1,1,1,0,209.4418,0
55726.826,860.607,City,4.530205,1.470001,-14.65652,-32946,-31361,GoToKiosk,0,0,1,1,1,0,209.4866,0
55726.835,860.5975,City,4.530205,1.470001,-14.65652,-32946,-31361,GoToKiosk,0,0,1,1,1,0,209.5224,0
55726.847,860.5886,City,4.530205,1.470001,-14.65652,-32943,-31363,GoToKiosk,0,0,1,1,1,0,209.561,0
55726.857,860.5764,City,4.530205,1.470001,-14.65652,-32943,-31363,GoToKiosk,0,0,1,1,1,0,209.5972,0
55726.866,860.5669,City,4.530205,1.470001,-14.65652,-32943,-31363,GoToKiosk,0,0,1,1,1,0,209.6468,0
55726.877,860.5576,City,4.530205,1.470001,-14.65652,-32940,-31363,GoToKiosk,0,0,1,1,1,0,209.6827,0
55726.885,860.5474,City,4.530205,1.470001,-14.65652,-32940,-31363,GoToKiosk,0,0,1,1,1,0,209.7181,0
55726.894,860.5383,City,4.530205,1.470001,-14.65652,-32940,-31363,GoToKiosk,0,0,1,1,1,0,209.7566,0
55726.903,860.5297,City,4.530205,1.470001,-14.65652,-32940,-31363,GoToKiosk,0,0,1,1,1,0,209.7886,0
55726.912,860.5204,City,4.530205,1.470001,-14.65652,-32940,-31363,GoToKiosk,0,0,1,1,1,0,209.8187,0
55726.921,860.5114,City,4.530205,1.470001,-14.65652,-32937,-31363,GoToKiosk,0,0,1,1,1,0,209.8514,0
55726.930,860.5024,City,4.530205,1.470001,-14.65652,-32937,-31363,GoToKiosk,0,0,1,1,1,0,209.8832,0
55726.939,860.4933,City,4.530205,1.470001,-14.65652,-32937,-31363,GoToKiosk,0,0,1,1,1,0,209.9149,0
55726.948,860.4841,City,4.530205,1.470001,-14.65652,-32934,-31363,GoToKiosk,0,0,1,1,1,0,209.9441,0
55726.957,860.4755,City,4.530205,1.470001,-14.65652,-32934,-31363,GoToKiosk,0,0,1,1,1,0,209.974,0
55726.966,860.4664,City,4.530205,1.470001,-14.65652,-32934,-31363,GoToKiosk,0,0,1,1,1,0,210.0021,0
55726.975,860.4578,City,4.530205,1.470001,-14.65652,-32934,-31363,GoToKiosk,0,0,1,1,1,0,210.0021,0
55726.983,860.4489,City,4.530205,1.470001,-14.65652,-32934,-31363,GoToKiosk,0,0,1,1,1,0,210.0021,0
55726.992,860.4399,City,4.530205,1.470001,-14.65652,-32931,-31363,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.001,860.4313,City,4.530205,1.470001,-14.65652,-32931,-31363,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.010,860.4223,City,4.530205,1.470001,-14.65652,-32931,-31363,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.019,860.4134,City,4.530205,1.470001,-14.65652,-32931,-31363,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.028,860.4041,City,4.530205,1.470001,-14.65652,-32927,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.037,860.3953,City,4.530205,1.470001,-14.65652,-32927,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.049,860.3862,City,4.530205,1.470001,-14.65652,-32927,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.062,860.3751,City,4.530205,1.470001,-14.65652,-32924,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.071,860.3616,City,4.530205,1.470001,-14.65652,-32924,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.080,860.353,City,4.530205,1.470001,-14.65652,-32924,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.090,860.3438,City,4.530205,1.470001,-14.65652,-32924,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.099,860.3337,City,4.530205,1.470001,-14.65652,-32924,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.107,860.3246,City,4.530205,1.470001,-14.65652,-32924,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.117,860.316,City,4.530205,1.470001,-14.65652,-32924,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.127,860.3072,City,4.530205,1.470001,-14.65652,-32923,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.137,860.2964,City,4.530205,1.470001,-14.65652,-32923,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.146,860.2873,City,4.530205,1.470001,-14.65652,-32923,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.155,860.2778,City,4.530205,1.470001,-14.65652,-32923,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.164,860.269,City,4.530205,1.470001,-14.65652,-32920,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.173,860.2593,City,4.530205,1.470001,-14.65652,-32920,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.182,860.2505,City,4.530205,1.470001,-14.65652,-32920,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.193,860.241,City,4.530205,1.470001,-14.65652,-32919,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.202,860.2311,City,4.530205,1.470001,-14.65652,-32919,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.211,860.2218,City,4.530205,1.470001,-14.65652,-32919,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.220,860.2124,City,4.530205,1.470001,-14.65652,-32919,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.230,860.2033,City,4.530205,1.470001,-14.65652,-32916,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.238,860.1942,City,4.530205,1.470001,-14.65652,-32916,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.250,860.1849,City,4.530205,1.470001,-14.65652,-32916,-31364,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.259,860.1736,City,4.530205,1.470001,-14.65652,-32911,-31368,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.269,860.1641,City,4.530205,1.470001,-14.65652,-32911,-31368,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.278,860.1553,City,4.530205,1.470001,-14.65652,-32911,-31368,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.287,860.1454,City,4.530205,1.470001,-14.65652,-32911,-31368,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.303,860.1365,City,4.530205,1.470001,-14.65652,-32903,-31376,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.313,860.1205,City,4.530205,1.470001,-14.65652,-32903,-31376,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.322,860.111,City,4.530205,1.470001,-14.65652,-32903,-31376,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.331,860.1018,City,4.530205,1.470001,-14.65652,-32897,-31383,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.340,860.0924,City,4.530205,1.470001,-14.65652,-32897,-31383,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.350,860.0831,City,4.530205,1.470001,-14.65652,-32897,-31383,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.358,860.0741,City,4.530205,1.470001,-14.65652,-32897,-31383,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.368,860.0649,City,4.530205,1.470001,-14.65652,-32895,-31386,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.377,860.0557,City,4.530205,1.470001,-14.65652,-32895,-31386,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.386,860.0466,City,4.530205,1.470001,-14.65652,-32895,-31386,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.397,860.0378,City,4.530205,1.470001,-14.65652,-32892,-31393,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.405,860.0273,City,4.530205,1.470001,-14.65652,-32892,-31393,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.415,860.0179,City,4.530205,1.470001,-14.65652,-32892,-31393,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.424,860.0088,City,4.530205,1.470001,-14.65652,-32892,-31393,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.434,859.9994,City,4.530205,1.470001,-14.65652,-32891,-31400,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.444,859.9899,City,4.530205,1.470001,-14.65652,-32891,-31400,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.455,859.9799,City,4.530205,1.470001,-14.65652,-32891,-31400,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.464,859.9686,City,4.530205,1.470001,-14.65652,-32891,-31400,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.473,859.9593,City,4.530205,1.470001,-14.65652,-32891,-31400,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.482,859.9506,City,4.530205,1.470001,-14.65652,-32891,-31400,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.491,859.9412,City,4.530205,1.470001,-14.65652,-32891,-31400,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.500,859.9327,City,4.530205,1.470001,-14.65652,-32891,-31401,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.509,859.9236,City,4.530205,1.470001,-14.65652,-32891,-31401,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.518,859.9149,City,4.530205,1.470001,-14.65652,-32891,-31401,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.527,859.9056,City,4.530205,1.470001,-14.65652,-32891,-31401,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.537,859.8962,City,4.530205,1.470001,-14.65652,-32891,-31401,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.546,859.8869,City,4.530205,1.470001,-14.65652,-32891,-31403,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.555,859.8775,City,4.530205,1.470001,-14.65652,-32891,-31403,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.564,859.8685,City,4.530205,1.470001,-14.65652,-32891,-31403,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.575,859.8591,City,4.530205,1.470001,-14.65652,-32891,-31403,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.583,859.8494,City,4.530205,1.470001,-14.65652,-32891,-31403,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.593,859.8399,City,4.530205,1.470001,-14.65652,-32891,-31403,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.602,859.8311,City,4.530205,1.470001,-14.65652,-32891,-31403,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.612,859.8216,City,4.530205,1.470001,-14.65652,-32889,-31406,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.621,859.812,City,4.530205,1.470001,-14.65652,-32889,-31406,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.630,859.8027,City,4.530205,1.470001,-14.65652,-32889,-31406,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.639,859.7936,City,4.530205,1.470001,-14.65652,-32889,-31406,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.649,859.7839,City,4.530205,1.470001,-14.65652,-32884,-31416,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.662,859.775,City,4.530205,1.470001,-14.65652,-32884,-31416,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.671,859.7618,City,4.530205,1.470001,-14.65652,-32884,-31416,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.680,859.7531,City,4.530205,1.470001,-14.65652,-32884,-31416,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.690,859.7437,City,4.530205,1.470001,-14.65652,-32876,-31428,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.699,859.7336,City,4.530205,1.470001,-14.65652,-32876,-31428,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.708,859.7242,City,4.530205,1.470001,-14.65652,-32876,-31428,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.717,859.7156,City,4.530205,1.470001,-14.65652,-32876,-31428,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.728,859.7061,City,4.530205,1.470001,-14.65652,-32874,-31432,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.737,859.6954,City,4.530205,1.470001,-14.65652,-32874,-31432,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.747,859.6861,City,4.530205,1.470001,-14.65652,-32874,-31432,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.756,859.6767,City,4.530205,1.470001,-14.65652,-32874,-31432,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.766,859.6677,City,4.530205,1.470001,-14.65652,-32873,-31435,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.776,859.6573,City,4.530205,1.470001,-14.65652,-32873,-31435,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.784,859.6482,City,4.530205,1.470001,-14.65652,-32873,-31435,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.795,859.639,City,4.530205,1.470001,-14.65652,-32872,-31439,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.805,859.6285,City,4.530205,1.470001,-14.65652,-32872,-31439,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.816,859.6187,City,4.530205,1.470001,-14.65652,-32872,-31439,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.825,859.6083,City,4.530205,1.470001,-14.65652,-32872,-31439,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.835,859.598,City,4.530205,1.470001,-14.65652,-32871,-31444,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.845,859.5886,City,4.530205,1.470001,-14.65652,-32871,-31444,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.854,859.5784,City,4.530205,1.470001,-14.65652,-32871,-31444,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.866,859.5697,City,4.530205,1.470001,-14.65652,-32871,-31444,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.877,859.5577,City,4.530205,1.470001,-14.65652,-32870,-31447,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.885,859.5471,City,4.530205,1.470001,-14.65652,-32870,-31447,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.895,859.5381,City,4.530205,1.470001,-14.65652,-32870,-31447,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.904,859.5287,City,4.530205,1.470001,-14.65652,-32869,-31454,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.913,859.5195,City,4.530205,1.470001,-14.65652,-32869,-31454,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.922,859.5107,City,4.530205,1.470001,-14.65652,-32869,-31454,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.933,859.5011,City,4.530205,1.470001,-14.65652,-32869,-31454,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.942,859.4923,City,4.530205,1.470001,-14.65652,-32868,-31460,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.952,859.4813,City,4.530205,1.470001,-14.65652,-32868,-31460,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.961,859.4722,City,4.530205,1.470001,-14.65652,-32868,-31460,GoToKiosk,0,0,1,1,1,0,210.0021,0
55727.970,859.4626,City,4.530205,1.470001,-14.65652,-32868,-31460,GoToKiosk,0,0,1,1,1,0,209.9743,0
55727.980,859.4534,City,4.530205,1.470001,-14.65652,-32868,-31467,GoToKiosk,0,0,1,1,1,0,209.9452,0
55727.989,859.4437,City,4.530205,1.470001,-14.65652,-32868,-31467,GoToKiosk,0,0,1,1,1,0,209.9167,0
55727.998,859.4349,City,4.530205,1.470001,-14.65652,-32868,-31467,GoToKiosk,0,0,1,1,1,0,209.887,0
55728.007,859.4257,City,4.530205,1.470001,-14.65652,-32868,-31467,GoToKiosk,0,0,1,1,1,0,209.8605,0
55728.016,859.4166,City,4.530205,1.470001,-14.65652,-32868,-31474,GoToKiosk,0,0,1,1,1,0,209.832,0
55728.025,859.4077,City,4.530205,1.470001,-14.65652,-32868,-31474,GoToKiosk,0,0,1,1,1,0,209.8045,0
55728.034,859.3982,City,4.530205,1.470001,-14.65652,-32868,-31474,GoToKiosk,0,0,1,1,1,0,209.7769,0
55728.046,859.3894,City,4.530205,1.470001,-14.65652,-32868,-31481,GoToKiosk,0,0,1,1,1,0,209.748,0
55728.055,859.3779,City,4.530205,1.470001,-14.65652,-32868,-31481,GoToKiosk,0,0,1,1,1,0,209.7211,0
55728.066,859.3688,City,4.530205,1.470001,-14.65652,-32868,-31481,GoToKiosk,0,0,1,1,1,0,209.6859,0
55728.076,859.3569,City,4.530205,1.470001,-14.65652,-32868,-31481,GoToKiosk,0,0,1,1,1,0,209.6582,0
55728.085,859.3478,City,4.530205,1.470001,-14.65652,-32868,-31488,GoToKiosk,0,0,1,1,1,0,209.622,0
55728.095,859.3383,City,4.530205,1.470001,-14.65652,-32868,-31488,GoToKiosk,0,0,1,1,1,0,209.5941,0
55728.104,859.3287,City,4.530205,1.470001,-14.65652,-32868,-31488,GoToKiosk,0,0,1,1,1,0,209.565,0
55728.114,859.319,City,4.530205,1.470001,-14.65652,-32868,-31488,GoToKiosk,0,0,1,1,1,0,209.5355,0
55728.124,859.3099,City,4.530205,1.470001,-14.65652,-32868,-31498,GoToKiosk,0,0,1,1,1,0,209.5061,0
55728.134,859.2991,City,4.530205,1.470001,-14.65652,-32868,-31498,GoToKiosk,0,0,1,1,1,0,209.4783,0
55728.144,859.2898,City,4.530205,1.470001,-14.65652,-32868,-31498,GoToKiosk,0,0,1,1,1,0,209.4451,0
55728.153,859.2798,City,4.530205,1.470001,-14.65652,-32868,-31498,GoToKiosk,0,0,1,1,1,0,209.4167,0
55728.163,859.2707,City,4.530205,1.470001,-14.65652,-32868,-31505,GoToKiosk,0,0,1,1,1,0,209.3861,0
55728.172,859.2607,City,4.530205,1.470001,-14.65652,-32868,-31505,GoToKiosk,0,0,1,1,1,0,209.3584,0
55728.181,859.2515,City,4.530205,1.470001,-14.65652,-32868,-31505,GoToKiosk,0,0,1,1,1,0,209.3277,0
55728.191,859.242,City,4.530205,1.470001,-14.65652,-32868,-31509,GoToKiosk,0,0,1,1,1,0,209.2997,0
55728.200,859.2328,City,4.530205,1.470001,-14.65652,-32868,-31509,GoToKiosk,0,0,1,1,1,0,209.2706,0
55728.210,859.2231,City,4.530205,1.470001,-14.65652,-32868,-31509,GoToKiosk,0,0,1,1,1,0,209.2426,0
55728.219,859.2142,City,4.530205,1.470001,-14.65652,-32868,-31509,GoToKiosk,0,0,1,1,1,0,209.213,0
55728.228,859.2044,City,4.530205,1.470001,-14.65652,-32868,-31511,GoToKiosk,0,0,1,1,1,0,209.1858,0
55728.237,859.1954,City,4.530205,1.470001,-14.65652,-32868,-31511,GoToKiosk,0,0,1,1,1,0,209.1557,0
55728.246,859.1862,City,4.530205,1.470001,-14.65652,-32868,-31511,GoToKiosk,0,0,1,1,1,0,209.1282,0
55728.256,859.1772,City,4.530205,1.470001,-14.65652,-32868,-31511,GoToKiosk,0,0,1,1,1,0,209.0999,0
55728.274,859.168,City,4.530205,1.470001,-14.65652,-32868,-31514,GoToKiosk,0,0,1,1,1,0,209.0727,0
55728.282,859.1503,City,4.530205,1.470001,-14.65652,-32868,-31514,GoToKiosk,0,0,1,1,1,0,209.0443,0
55728.292,859.141,City,4.530205,1.470001,-14.65652,-32868,-31514,GoToKiosk,0,0,1,1,1,0,208.9902,0
55728.301,859.1315,City,4.530205,1.470001,-14.65652,-32868,-31515,GoToKiosk,0,0,1,1,1,0,208.9619,0
55728.311,859.1219,City,4.530205,1.470001,-14.65652,-32868,-31515,GoToKiosk,0,0,1,1,1,0,208.9329,0
55728.320,859.1124,City,4.530205,1.470001,-14.65652,-32868,-31515,GoToKiosk,0,0,1,1,1,0,208.9034,0
55728.330,859.1029,City,4.530205,1.470001,-14.65652,-32868,-31515,GoToKiosk,0,0,1,1,1,0,208.8743,0
55728.339,859.094,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.8454,0
55728.349,859.0845,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.8182,0
55728.358,859.0753,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.7891,0
55728.367,859.0657,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.761,0
55728.377,859.0561,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.7316,0
55728.386,859.0465,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.7023,0
55728.396,859.0372,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.6731,0
55728.405,859.028,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.6447,0
55728.414,859.0187,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.6165,0
55728.423,859.0096,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.5879,0
55728.433,859.0003,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.5602,0
55728.442,858.9911,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.5318,0
55728.452,858.981,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.5037,0
55728.461,858.972,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.4729,0
55728.479,858.9628,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.4453,0
55728.487,858.9453,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.4171,0
55728.496,858.9362,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.3635,0
55728.505,858.9274,City,4.530205,1.470001,-14.65652,-32868,-31516,GoToKiosk,0,0,1,1,1,0,208.336,0
55728.514,858.9183,City,4.530205,1.470001,-14.65652,-32870,-31516,GoToKiosk,0,0,1,1,1,0,208.3091,0
55728.523,858.9093,City,4.530205,1.470001,-14.65652,-32870,-31516,GoToKiosk,0,0,1,1,1,0,208.281,0
55728.532,858.9003,City,4.530205,1.470001,-14.65652,-32870,-31516,GoToKiosk,0,0,1,1,1,0,208.2537,0
55728.541,858.8914,City,4.530205,1.470001,-14.65652,-32870,-31516,GoToKiosk,0,0,1,1,1,0,208.2538,0
55728.552,858.882,City,4.530205,1.470001,-14.65652,-32871,-31516,GoToKiosk,0,0,1,1,1,0,208.2538,0
55728.561,858.8714,City,4.530205,1.470001,-14.65652,-32871,-31516,GoToKiosk,0,0,1,1,1,0,208.2538,0
55728.571,858.8621,City,4.530205,1.470001,-14.65652,-32871,-31516,GoToKiosk,0,0,1,1,1,0,208.2538,0
55728.580,858.8531,City,4.530205,1.470001,-14.65652,-32874,-31515,GoToKiosk,0,0,1,1,1,0,208.2538,0
55728.589,858.8432,City,4.530205,1.470001,-14.65652,-32874,-31515,GoToKiosk,0,0,1,1,1,0,208.2538,0
55728.599,858.8344,City,4.530205,1.470001,-14.65652,-32874,-31515,GoToKiosk,0,0,1,1,1,0,208.2538,0
55728.608,858.8248,City,4.530205,1.470001,-14.65652,-32874,-31515,GoToKiosk,0,0,1,1,1,0,208.2539,0
55728.618,858.8157,City,4.530205,1.470001,-14.65652,-32874,-31515,GoToKiosk,0,0,1,1,1,0,208.2539,0
55728.634,858.8063,City,4.530205,1.470001,-14.65652,-32877,-31515,GoToKiosk,0,0,1,1,1,0,208.2539,0
55728.644,858.7894,City,4.530205,1.470001,-14.65652,-32877,-31515,GoToKiosk,0,0,1,1,1,0,208.2539,0
55728.653,858.7793,City,4.530205,1.470001,-14.65652,-32883,-31514,GoToKiosk,0,0,1,1,1,0,208.2539,0
55728.662,858.7704,City,4.530205,1.470001,-14.65652,-32883,-31514,GoToKiosk,0,0,1,1,1,0,208.2539,0
55728.680,858.7609,City,4.530205,1.470001,-14.65652,-32883,-31514,GoToKiosk,0,0,1,1,1,0,208.2539,0
55728.689,858.7442,City,4.530205,1.470001,-14.65652,-32893,-31510,GoToKiosk,0,0,1,1,1,0,208.254,0
55728.698,858.7344,City,4.530205,1.470001,-14.65652,-32893,-31510,GoToKiosk,0,0,1,1,1,0,208.254,0
55728.707,858.7249,City,4.530205,1.470001,-14.65652,-32893,-31510,GoToKiosk,0,0,1,1,1,0,208.254,0
55728.716,858.7161,City,4.530205,1.470001,-14.65652,-32893,-31510,GoToKiosk,0,0,1,1,1,0,208.254,0
55728.725,858.7073,City,4.530205,1.470001,-14.65652,-32902,-31510,GoToKiosk,0,0,1,1,1,0,208.254,0
55728.734,858.6981,City,4.530205,1.470001,-14.65652,-32902,-31510,GoToKiosk,0,0,1,1,1,0,208.254,0
55728.743,858.6894,City,4.530205,1.470001,-14.65652,-32902,-31510,GoToKiosk,0,0,1,1,1,0,208.254,0
55728.752,858.6802,City,4.530205,1.470001,-14.65652,-32902,-31510,GoToKiosk,0,0,1,1,1,0,208.2541,0
55728.762,858.6713,City,4.530205,1.470001,-14.65652,-32902,-31510,GoToKiosk,0,0,1,1,1,0,208.2541,0
55728.771,858.6617,City,4.530205,1.470001,-14.65652,-32904,-31510,GoToKiosk,0,0,1,1,1,0,208.2541,0
